ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
0xd09,JAPRES13DEL02,37,4.5,26.846156,75.8023,26.866156,75.8223,2022-03-21,11:00:00,11:10:00,Cloudy,Low,1,Meal,motorcycle,1,No,Urban
0x6cd1,MUMRES11DEL01,25,4.8,18.994237,72.825553,19.104237,72.935553,2022-03-06,21:35:00,21:45:00,Cloudy,Jam,0,Buffet,motorcycle,0,No,Metropolitian
0xaaf3,CHENRES07DEL01,36,4.5,13.081878,80.248519,13.191878,80.358519,2022-03-23,23:00:00,23:05:00,Windy,Low,1,Snack,motorcycle,1,No,Metropolitian
0x55b2,JAPRES04DEL03,36,3.5,26.902328,75.794257,26.992328,75.884257,2022-03-27,19:45:00,19:55:00,Sandstorms,Jam,2,Buffet,electric_scooter,1,No,Metropolitian
0x9cb5,BANGRES04DEL02,22,4.9,12.98041,77.640489,13.11041,77.770489,2022-04-06,22:25:00,22:35:00,Sandstorms,Low,1,Meal,motorcycle,1,No,Metropolitian
0x718e,SURRES15DEL01,33,5,21.160522,72.771477,21.200522,72.811477,2022-03-30,13:15:00,13:30:00,Sunny,High,1,Snack,scooter,0,No,Metropolitian
0xd01a,DEHRES15DEL02,27,5,0.0,0.0,0.13,0.13,2022-02-12,20:30:00,20:40:00,Cloudy,Jam,1,Meal,motorcycle,1,No,Metropolitian
0x2c6b,MUMRES20DEL02,25,5,19.103249,72.846749,19.183249,72.926749,2022-03-31,18:00:00,18:10:00,Stormy,Medium,2,Meal,scooter,1,No,Urban
0x5f10,MYSRES09DEL01,28,4,12.323194,76.630583,12.333194,76.640583,2022-03-03,09:25:00,09:30:00,Sandstorms,Low,0,Drinks,motorcycle,1,No,Metropolitian
0x5463,CHENRES02DEL02,34,4.8,13.086438,80.220672,13.136439,80.270672,2022-03-19,22:25:00,22:30:00,Sunny,Low,1,Buffet,scooter,1,No,Urban
0x6ae1,COIMBRES18DEL03,26,4.8,11.02091,76.940432,11.08091,77.000432,2022-03-09,18:10:00,18:25:00,Sunny,Medium,2,Drinks,scooter,0,No,Urban
0xc283,AURGRES01DEL01,24,4.7,19.876219,75.346017,19.916219,75.386017,2022-02-17,15:40:00,15:55:00,Sandstorms,Medium,2,Meal,scooter,1,No,Urban
0xd6f7,AGRRES06DEL02,26,5,0.0,0.0,0.05,0.05,2022-02-13,17:35:00,17:45:00,Windy,Medium,1,Buffet,scooter,1,No,Metropolitian
0x2495,RANCHIRES06DEL03,36,4,23.357804,85.325146,23.387804,85.355146,2022-03-17,21:40:00,21:50:00,Cloudy,Jam,0,Meal,motorcycle,1,No,Urban
0x4dc7,PUNERES02DEL01,37,4.8,18.55144,73.804855,18.59144,73.844855,2022-04-05,14:20:00,14:30:00,Windy,High,1,Snack,scooter,1,No,Metropolitian
0x85dd,BANGRES010DEL03,24,4.7,12.933298,77.614293,12.993298,77.674293,2022-03-17,22:50:00,23:05:00,Windy,Low,1,Snack,scooter,1,No,Metropolitian
0x3644,SURRES14DEL03,38,5,21.157729,72.768726,21.247729,72.858726,2022-04-06,23:00:00,23:15:00,Sandstorms,Low,1,Drinks,motorcycle,1,No,Metropolitian
0x770d,MUMRES14DEL02,28,3.3,19.1813,72.836191,19.2613,72.916191,2022-03-25,23:15:00,23:25:00,Sunny,Low,1,Snack,motorcycle,1,Yes,Metropolitian
0x1a8a,BANGRES15DEL02,27,4.8,12.975377,77.696664,13.105377,77.826664,2022-03-12,20:00:00,20:15:00,Windy,Jam,2,Buffet,electric_scooter,0,No,Metropolitian
0x81c9,INDORES11DEL03,33,4.1,22.751234,75.88949,22.841234,75.97949,2022-03-20,19:00:00,19:10:00,Windy,Medium,0,Meal,motorcycle,1,No,Metropolitian
0xba6d,SURRES04DEL03,34,4.7,21.173493,72.801953,21.233493,72.861953,2022-03-07,17:30:00,17:45:00,Sunny,Medium,2,Buffet,scooter,1,No,Metropolitian
0x3a5d,MYSRES01DEL02,34,4.4,12.311072,76.654878,12.391072,76.734878,2022-03-04,19:40:00,19:55:00,Windy,Jam,1,Buffet,scooter,0,No,Metropolitian
0xd852,DEHRES19DEL01,36,5,30.372202,78.077151,30.412202,78.117151,2022-02-17,16:45:00,17:00:00,Cloudy,Medium,2,Drinks,electric_scooter,1,No,Metropolitian
0xced3,ALHRES04DEL01,28,4.9,0.0,0.0,0.04,0.04,2022-02-13,14:35:00,14:40:00,Sunny,High,1,Buffet,scooter,0,No,Urban
0x30d0,MUMRES16DEL03,24,4.7,19.120083,72.907385,19.210083,72.997385,2022-03-18,19:35:00,19:50:00,Sandstorms,Jam,1,Meal,motorcycle,1,No,Metropolitian
0x32fc,COIMBRES03DEL02,39,4.8,11.025083,77.015393,11.075083,77.065393,2022-03-03,17:55:00,18:05:00,Stormy,Medium,0,Drinks,motorcycle,1,No,Urban
0x4f2d,MUMRES13DEL01,35,4.8,19.178321,72.834715,19.218321,72.874715,2022-04-03,12:35:00,12:45:00,Stormy,High,2,Meal,motorcycle,1,No,Metropolitian
0x4031,HYDRES06DEL02,23,4.9,17.455894,78.375467,17.585894,78.505467,2022-03-14,22:45:00,22:55:00,Cloudy,Low,0,Snack,motorcycle,0,No,Metropolitian
0xfbb,MUMRES16DEL02,21,4.5,19.120083,72.907385,19.170083,72.957385,2022-03-26,17:20:00,17:35:00,Sunny,Medium,2,Snack,scooter,0,No,Metropolitian
0xa8a5,HYDRES010DEL03,22,4.6,17.428294,78.404423,17.458294,78.434423,2022-03-11,17:15:00,17:30:00,Fog,Medium,0,Buffet,motorcycle,0,No,Urban
0xc191,KNPRES15DEL02,28,4.6,26.482419,80.320939,26.532419,80.370939,2022-02-15,22:55:00,23:10:00,Stormy,Low,1,Buffet,motorcycle,1,No,Urban
0xae58,BANGRES20DEL02,22,4.6,12.972161,77.596014,13.102161,77.726014,2022-04-04,22:25:00,22:35:00,Cloudy,Low,0,Snack,motorcycle,1,No,Metropolitian
0xca01,KOCRES04DEL02,31,4.7,9.966783,76.242981,9.986783,76.262981,2022-02-13,08:20:00,08:25:00,Stormy,Low,1,Buffet,scooter,0,No,Metropolitian
0xd733,KNPRES01DEL03,26,4.7,26.483672,80.320708,26.573672,80.410708,2022-02-14,23:35:00,23:40:00,Sandstorms,Low,1,Snack,motorcycle,0,No,Metropolitian
0x6361,MYSRES04DEL01,29,4.6,12.3085,76.665808,12.4185,76.775808,2022-03-16,22:00:00,22:10:00,Stormy,Jam,0,Meal,motorcycle,1,No,Metropolitian
0x4cd2,COIMBRES08DEL02,29,4.7,11.001852,76.976268,11.021852,76.996268,2022-03-17,11:45:00,12:00:00,Stormy,High,1,Meal,motorcycle,0,No,Urban
0xbe6a,VADRES02DEL02,31,4.7,0.0,0.0,0.08,0.08,2022-04-02,20:55:00,21:05:00,Cloudy,Jam,1,Meal,motorcycle,0,No,Urban
0xa54d,CHENRES11DEL03,23,4.6,13.064181,80.236442,13.124181,80.296442,2022-03-26,21:10:00,21:25:00,Windy,Jam,2,Buffet,scooter,1,No,Metropolitian
0x6b72,VADRES14DEL02,20,4.8,22.311603,73.165012,22.391603,73.245012,2022-03-16,20:30:00,20:45:00,Fog,Jam,2,Buffet,electric_scooter,1,No,Metropolitian
0x13da,VADRES05DEL02,21,4.8,22.310526,73.170937,22.360526,73.220937,2022-04-03,21:30:00,21:45:00,Windy,Jam,0,Buffet,motorcycle,1,No,Metropolitian
0x52ba,VADRES05DEL02,23,4.5,22.310526,73.170937,22.330526,73.190937,2022-03-01,11:15:00,11:20:00,Stormy,High,2,Drinks,motorcycle,0,No,Metropolitian
0x6591,MYSRES05DEL02,33,4.8,12.323978,76.627961,12.403978,76.707961,2022-03-29,18:45:00,18:50:00,Stormy,Medium,0,Buffet,motorcycle,1,No,Metropolitian
0xc558,ALHRES010DEL01,29,4.7,0.0,0.0,0.11,0.11,2022-02-16,17:25:00,17:30:00,Windy,Medium,2,Buffet,motorcycle,0,No,Metropolitian
0x8db5,JAPRES04DEL03,36,4.9,26.902328,75.794257,26.932328,75.824257,2022-04-05,18:20:00,18:35:00,Stormy,Medium,1,Meal,scooter,1,No,Metropolitian
0x9a5a,MYSRES04DEL01,38,4.6,12.3085,76.665808,12.3785,76.735808,2022-04-04,23:45:00,00:00:00,Sandstorms,Low,2,Drinks,scooter,0,No,Metropolitian
0x9600,VADRES04DEL01,22,5,0.0,0.0,0.11,0.11,2022-03-29,22:35:00,22:45:00,Windy,Low,0,Drinks,motorcycle,0,No,Metropolitian
0x8ba1,JAPRES04DEL02,31,4.2,26.902328,75.794257,26.922328,75.814257,2022-03-13,10:35:00,10:50:00,Sandstorms,Low,0,Meal,motorcycle,1,No,Urban
0x2856,CHENRES15DEL03,33,4.8,13.026286,80.275235,13.116286,80.365235,2022-03-12,23:25:00,23:35:00,Fog,Low,0,Meal,motorcycle,1,No,Metropolitian
0xce62,LUDHRES13DEL02,20,4.9,30.893234,75.82172,31.023234,75.95172,2022-02-14,20:50:00,21:05:00,Cloudy,Jam,1,Meal,scooter,1,No,Metropolitian
0x700e,MUMRES05DEL01,35,4.9,18.927584,72.832585,18.997584,72.902585,2022-03-14,23:35:00,23:50:00,Sunny,Low,2,Meal,motorcycle,1,No,Metropolitian
0xc3eb,GOARES01DEL01,25,4.6,15.576683,73.75575,15.646683,73.82575,2022-02-18,23:00:00,23:05:00,Sandstorms,Low,0,Snack,motorcycle,1,No,Metropolitian
0x1fce,COIMBRES04DEL03,36,5,11.024839,77.007003,11.084839,77.067003,2022-03-05,21:40:00,21:55:00,Stormy,Jam,0,Drinks,motorcycle,2,No,Metropolitian
0xcd40,DEHRES13DEL03,25,5,30.366322,78.070453,30.456322,78.160453,2022-02-14,18:50:00,18:55:00,Sandstorms,Medium,1,Meal,scooter,0,No,Metropolitian
0x64cb,HYDRES04DEL02,35,4.6,17.411028,78.329645,17.431028,78.349645,2022-03-26,11:00:00,11:15:00,Cloudy,Low,1,Snack,scooter,1,No,Metropolitian
0xa981,MUMRES20DEL02,30,4.7,19.103249,72.846749,19.153249,72.896749,2022-03-07,18:40:00,18:55:00,Sunny,Medium,0,Drinks,motorcycle,0,No,Metropolitian
0x1237,MYSRES15DEL01,22,4.6,12.352058,76.60665,12.422058,76.67665,2022-03-29,21:50:00,22:00:00,Windy,Jam,1,Snack,motorcycle,1,No,Metropolitian
0x29f8,PUNERES18DEL01,34,4.1,18.593481,73.785901,18.633481,73.825901,2022-04-01,15:30:00,15:40:00,Stormy,Medium,0,Drinks,motorcycle,1,No,Metropolitian
0x9a28,PUNERES17DEL02,23,4.4,18.530963,73.828972,18.580963,73.878972,2022-04-03,21:20:00,21:30:00,Cloudy,Jam,1,Meal,motorcycle,2,No,Metropolitian
0xac6d,CHENRES16DEL02,25,5,13.049645,80.242268,13.179645,80.372268,2022-03-16,20:55:00,21:10:00,Sunny,Jam,2,Meal,scooter,1,No,Metropolitian
0x1bc9,JAPRES13DEL02,34,4.7,26.846156,75.8023,26.926156,75.8823,2022-04-02,18:15:00,18:20:00,Sunny,Medium,2,Meal,scooter,1,No,Metropolitian
0xdb22,AURGRES19DEL01,22,4.6,19.866969,75.318894,19.976969,75.428894,2022-02-16,17:30:00,17:40:00,Windy,Medium,2,Meal,electric_scooter,1,No,Metropolitian
0xbc63,BANGRES19DEL03,24,4.9,12.914264,77.6784,12.974264,77.7384,2022-03-26,19:50:00,20:00:00,Fog,Jam,0,Buffet,motorcycle,1,No,Metropolitian
0x926a,RANCHIRES07DEL01,29,4.7,23.359407,85.325055,23.469407,85.435055,2022-03-23,19:30:00,19:45:00,Cloudy,Jam,1,Snack,scooter,1,No,Metropolitian
0x6f2a,VADRES12DEL01,37,4.8,0.0,0.0,0.07,0.07,2022-03-20,17:55:00,18:05:00,Fog,Medium,2,Drinks,electric_scooter,1,No,Metropolitian
0x9082,VADRES02DEL01,31,3.9,0.0,0.0,0.07,0.07,2022-04-06,23:45:00,23:50:00,Cloudy,Low,2,Drinks,scooter,1,No,Metropolitian
0x648a,INDORES11DEL01,32,4.9,22.751234,75.88949,22.791234,75.92949,2022-03-19,13:55:00,14:00:00,Windy,High,1,Snack,scooter,1,No,Metropolitian
0x8432,JAPRES15DEL01,35,4.4,26.891191,75.802083,26.901191,75.812083,2022-04-05,11:20:00,11:25:00,Windy,High,0,Buffet,motorcycle,2,Yes,Urban
0xc09f,KOLRES08DEL02,35,4.8,-22.53796,88.349843,22.58796,88.399843,2022-02-15,21:15:00,21:20:00,Stormy,Jam,1,Drinks,motorcycle,1,No,Urban
0x7251,SURRES15DEL03,34,4.8,21.160522,72.771477,21.190522,72.801477,2022-04-05,21:40:00,21:55:00,Sandstorms,Jam,1,Snack,motorcycle,1,No,Metropolitian
0x8b20,CHENRES11DEL02,33,4.3,13.064181,80.236442,13.144181,80.316442,2022-04-04,21:40:00,21:55:00,Cloudy,Jam,2,Snack,scooter,1,No,Metropolitian
0x2c10,MYSRES08DEL01,26,4.6,12.297954,76.665169,12.367954,76.735169,2022-03-06,18:25:00,18:30:00,Sandstorms,Medium,2,Buffet,motorcycle,1,No,Urban
0x9f14,CHENRES19DEL03,23,4.6,12.986047,80.218114,13.076047,80.308114,2022-03-06,18:20:00,18:30:00,Fog,Medium,1,Meal,scooter,1,No,Metropolitian
0xb88,MUMRES06DEL02,28,4.6,19.055831,72.833984,19.105831,72.883984,2022-03-01,20:40:00,20:50:00,Cloudy,Jam,2,Drinks,scooter,1,No,Metropolitian
0xaf36,SURRES06DEL02,28,4.2,21.185047,72.80859,21.235047,72.85859,2022-03-11,20:00:00,20:15:00,Sunny,Jam,0,Snack,motorcycle,1,No,Metropolitian
0xa909,SURRES20DEL03,33,4.2,21.15276,72.778059,21.24276,72.868059,2022-04-02,21:55:00,22:10:00,Stormy,Jam,1,Meal,scooter,1,No,Metropolitian
0xc0e,RANCHIRES09DEL03,20,4.7,23.351058,85.325731,23.381058,85.355731,2022-04-01,19:20:00,19:35:00,Fog,Jam,0,Drinks,motorcycle,1,No,Metropolitian
0xc9ca,DEHRES03DEL01,36,4.2,30.335259,78.053162,30.405259,78.123162,2022-02-16,20:55:00,21:10:00,Stormy,Jam,0,Meal,motorcycle,1,No,Metropolitian
0x1be7,VADRES17DEL03,34,4.9,0.0,0.0,0.03,0.03,2022-03-01,21:40:00,21:55:00,Windy,Jam,1,Drinks,scooter,1,No,Urban
0x8b6a,BANGRES06DEL01,21,4.6,12.979096,77.640625,13.089096,77.750625,2022-03-31,22:45:00,22:50:00,Sunny,Low,0,Snack,motorcycle,1,No,Metropolitian
0xd934,KNPRES15DEL03,30,4.9,26.482419,80.320939,26.512419,80.350939,2022-02-17,22:15:00,22:30:00,Sandstorms,Low,1,Snack,scooter,0,No,Metropolitian
0xa43c,INDORES16DEL02,35,4.8,22.744648,75.894377,22.824648,75.974377,2022-03-18,22:20:00,22:35:00,Stormy,Low,0,Snack,motorcycle,1,No,Metropolitian
0x9e8b,COIMBRES20DEL03,21,3.9,10.994136,76.963303,11.054136,77.023303,2022-03-28,21:15:00,21:25:00,Sunny,Jam,0,Snack,motorcycle,2,No,Metropolitian
0xae3c,MUMRES14DEL01,28,4.7,19.1813,72.836191,19.1913,72.846191,2022-03-17,10:00:00,10:05:00,Cloudy,Low,2,Drinks,electric_scooter,1,No,Metropolitian
0x2c3c,MYSRES010DEL01,26,4.9,12.321214,76.621094,12.361214,76.661094,2022-03-09,13:50:00,14:00:00,Windy,High,1,Snack,scooter,1,No,Urban
0x1223,MUMRES01DEL03,30,4.6,19.12663,72.829976,19.15663,72.859976,2022-03-30,19:30:00,19:45:00,Sunny,Jam,2,Drinks,scooter,1,No,Urban
0x2037,MUMRES01DEL03,20,4.6,19.12663,72.829976,19.18663,72.889976,2022-03-19,21:20:00,21:30:00,Stormy,Jam,1,Drinks,scooter,1,No,Metropolitian
0xca92,BHPRES15DEL02,26,5,23.234249,77.434007,23.284249,77.484007,2022-02-13,17:15:00,17:20:00,Sandstorms,Medium,1,Snack,scooter,1,No,Urban
0x9263,PUNERES08DEL01,26,4.9,18.53408,73.89852,18.57408,73.93852,2022-03-05,15:40:00,15:50:00,Sandstorms,Medium,1,Meal,scooter,1,No,Urban
0x807d,INDORES08DEL03,38,4.7,22.725748,75.898497,22.785747,75.958497,2022-03-26,19:35:00,19:45:00,Cloudy,Jam,2,Meal,scooter,0,No,Urban
0x416b,PUNERES16DEL02,22,4.9,18.536718,73.830327,18.666719,73.960327,2022-03-02,21:45:00,22:00:00,Cloudy,Jam,0,Snack,motorcycle,1,No,Metropolitian
0x4d90,HYDRES09DEL01,34,4,17.431668,78.408321,17.501668,78.478321,2022-03-06,20:15:00,20:30:00,Sandstorms,Jam,0,Meal,motorcycle,0,No,Metropolitian
0x8a13,RANCHIRES12DEL03,24,4.8,0.0,0.0,0.03,0.03,2022-03-28,20:30:00,20:40:00,Windy,Jam,0,Drinks,motorcycle,1,No,Metropolitian
0xdefe,LUDHRES17DEL01,20,4.6,30.893384,75.821202,30.963384,75.891202,2022-02-14,20:30:00,20:45:00,Fog,Jam,1,Buffet,motorcycle,1,No,Metropolitian
0x809,HYDRES16DEL02,27,4.7,17.440827,78.393391,17.520827,78.473391,2022-03-25,21:55:00,22:05:00,Windy,Jam,2,Buffet,motorcycle,1,No,Metropolitian
0xa9f4,VADRES02DEL01,28,4.6,0.0,0.0,0.04,0.04,2022-03-30,12:50:00,13:05:00,Cloudy,High,0,Drinks,motorcycle,1,No,Metropolitian
0x1ef3,CHENRES11DEL02,20,4.9,13.064181,80.236442,13.114181,80.286442,2022-03-15,18:35:00,18:40:00,Sandstorms,Medium,2,Buffet,scooter,0,No,Metropolitian
0x393b,INDORES09DEL02,32,4.6,22.725835,75.887648,22.745835,75.907648,2022-03-28,08:30:00,08:35:00,Cloudy,Low,2,Meal,scooter,1,No,Urban
0xed7,VADRES17DEL02,21,4.5,0.0,0.0,0.02,0.02,2022-03-17,09:15:00,09:30:00,Cloudy,Low,0,Buffet,motorcycle,0,No,Metropolitian
0xc1e4,KOCRES010DEL03,26,4.7,10.035573,76.336958,10.125573,76.426958,2022-02-12,17:50:00,17:55:00,Stormy,Medium,1,Buffet,scooter,1,No,Metropolitian
0xbd00,COIMBRES04DEL02,39,4.9,11.024839,77.007003,11.074839,77.057003,2022-03-07,23:30:00,23:40:00,Sandstorms,Low,1,Drinks,scooter,1,No,Metropolitian
0x6ece,SURRES05DEL01,21,4.6,21.175104,72.804342,21.185104,72.814342,2022-03-09,11:25:00,11:30:00,Stormy,High,1,Buffet,scooter,1,No,Metropolitian
0xb621,INDORES18DEL03,35,4.8,22.753839,75.897429,22.843839,75.987429,2022-03-10,20:20:00,20:35:00,Cloudy,Jam,0,Drinks,motorcycle,2,No,Urban
0x6f34,INDORES09DEL02,34,4.6,22.725835,75.887648,22.805835,75.967648,2022-03-16,18:55:00,19:10:00,Sunny,Medium,2,Buffet,scooter,1,No,Metropolitian
0xb53e,RANCHIRES07DEL03,26,4.8,23.359407,85.325055,23.449407,85.415055,2022-03-18,17:30:00,17:35:00,Sunny,Medium,2,Snack,scooter,1,No,Metropolitian
0xcd70,AURGRES11DEL03,37,4.5,0.0,0.0,0.03,0.03,2022-02-15,17:20:00,17:30:00,Windy,Medium,0,Meal,motorcycle,1,No,Metropolitian
0x71e5,JAPRES06DEL02,34,4.9,26.911927,75.797282,26.931927,75.817282,2022-03-01,11:20:00,11:30:00,Fog,High,0,Drinks,motorcycle,1,No,Urban
0x5547,HYDRES16DEL01,27,4.9,17.440827,78.393391,17.480827,78.433391,2022-03-24,14:40:00,14:55:00,Fog,High,2,Meal,scooter,0,No,Urban
0xb8be,HYDRES06DEL03,33,4.7,17.455894,78.375467,17.485894,78.405467,2022-03-11,17:40:00,17:50:00,Sandstorms,Medium,1,Meal,motorcycle,1,No,Metropolitian
0x5ec5,PUNERES09DEL03,35,4.3,18.536562,73.896485,18.566562,73.926485,2022-03-15,00:00:00,00:15:00,Windy,Low,0,Drinks,motorcycle,1,No,Metropolitian
0xdbe9,AURGRES06DEL03,20,4.8,19.874449,75.360232,19.904449,75.390232,2022-02-11,21:30:00,21:35:00,Stormy,Jam,2,Snack,electric_scooter,1,No,Metropolitian
0x19b3,PUNERES05DEL01,22,4.7,18.543626,73.905101,18.653626,74.015101,2022-03-14,19:45:00,19:55:00,Sunny,Jam,2,Meal,scooter,1,No,Metropolitian
0x215c,MUMRES04DEL01,26,4.9,19.254567,72.848923,19.364567,72.958923,2022-04-02,18:35:00,18:50:00,Sunny,Medium,0,Drinks,motorcycle,0,No,Metropolitian
0x452a,CHENRES17DEL01,23,4.9,13.045479,80.23311,13.115479,80.30311,2022-03-31,18:50:00,19:05:00,Windy,Medium,1,Buffet,motorcycle,1,No,Metropolitian
0xd640,KNPRES06DEL02,24,4.4,0.0,0.0,0.05,0.05,2022-02-17,23:30:00,23:40:00,Windy,Low,0,Buffet,motorcycle,1,No,Metropolitian
0x7047,MYSRES01DEL02,23,4.9,12.311072,76.654878,12.361072,76.704878,2022-03-13,22:15:00,22:20:00,Windy,Low,2,Buffet,electric_scooter,0,No,Urban
0xa465,MYSRES01DEL02,30,5,12.311072,76.654878,12.361072,76.704878,2022-03-03,18:20:00,18:25:00,Sandstorms,Medium,0,Drinks,motorcycle,1,No,Metropolitian
0xdad7,ALHRES04DEL02,30,4.3,0.0,0.0,0.08,0.08,2022-02-14,22:10:00,22:25:00,Fog,Low,2,Drinks,scooter,2,No,Metropolitian
0x7c63,JAPRES06DEL02,34,4,26.911927,75.797282,26.961927,75.847282,2022-03-24,20:40:00,20:45:00,Sandstorms,Jam,1,Snack,scooter,1,No,Metropolitian
0x9154,BANGRES09DEL02,31,4.8,12.934179,77.615797,12.984179,77.665797,2022-03-05,23:45:00,00:00:00,Sunny,Low,2,Meal,scooter,1,No,Metropolitian
0x5870,COIMBRES14DEL03,28,4.7,11.003681,76.975525,11.033681,77.005525,2022-04-05,20:45:00,20:50:00,Sandstorms,Jam,2,Snack,scooter,1,No,Metropolitian
0xaedf,COIMBRES04DEL01,21,4.7,11.024839,77.007003,11.034839,77.017003,2022-03-11,11:00:00,11:10:00,Cloudy,Low,2,Buffet,electric_scooter,0,No,Urban
0xa6c,INDORES17DEL02,37,4.6,22.761226,75.887522,22.841226,75.967522,2022-04-06,17:40:00,17:45:00,Sandstorms,Medium,1,Drinks,motorcycle,1,No,Metropolitian
0xb486,JAPRES14DEL03,23,2.5,26.88842,75.800689,26.97842,75.890689,2022-03-31,22:55:00,23:05:00,Sunny,Low,1,Snack,scooter,1,No,Urban
0xb497,INDORES03DEL02,25,4.9,22.751857,75.866699,22.771857,75.886699,2022-03-28,08:20:00,08:35:00,Cloudy,Low,0,Drinks,motorcycle,1,No,Urban
0x3b19,BANGRES20DEL03,27,4.7,12.972161,77.596014,13.062161,77.686014,2022-03-04,23:10:00,23:25:00,Fog,Low,0,Snack,motorcycle,0,No,Metropolitian
0xe0d5,KOLRES05DEL03,29,4.8,22.527893,88.368628,22.617893,88.458628,2022-02-14,19:30:00,19:45:00,Sandstorms,Jam,0,Drinks,motorcycle,1,No,Metropolitian
0xcb6a,AGRRES09DEL03,28,5,0.0,0.0,0.09,0.09,2022-02-18,18:15:00,18:25:00,Windy,Medium,1,Meal,motorcycle,1,No,Metropolitian
0x8e63,MYSRES14DEL03,22,4.9,0.0,0.0,0.03,0.03,2022-03-09,20:55:00,21:10:00,Fog,Jam,0,Meal,motorcycle,1,No,Urban
0x7682,SURRES17DEL01,21,4.6,21.149569,72.772697,21.159569,72.782697,2022-04-03,08:25:00,08:35:00,Cloudy,Low,2,Meal,electric_scooter,1,No,Metropolitian
0x171f,CHENRES11DEL02,35,4.7,13.064181,80.236442,13.144181,80.316442,2022-03-20,21:40:00,21:55:00,Sunny,Jam,2,Snack,scooter,1,No,Metropolitian
0xde1c,DEHRES05DEL03,29,4.6,30.346994,78.062543,30.376994,78.092543,2022-02-13,20:00:00,20:05:00,Stormy,Jam,0,Buffet,motorcycle,1,No,Metropolitian
0xa2c5,CHENRES05DEL01,28,4.8,13.058616,80.264151,13.098616,80.304151,2022-03-01,16:35:00,16:50:00,Stormy,Medium,2,Buffet,electric_scooter,0,No,Metropolitian
0xd856,BHPRES03DEL02,32,4.9,23.214294,77.435361,23.234294,77.455361,2022-02-13,10:30:00,10:35:00,Sandstorms,Low,1,Snack,motorcycle,1,No,Metropolitian
0xae05,HYDRES07DEL02,23,4,17.424114,78.347554,17.444114,78.367554,2022-03-11,09:55:00,10:00:00,Windy,Low,0,Meal,motorcycle,1,No,Metropolitian
0x70a6,RANCHIRES16DEL02,39,4.7,23.371292,85.327872,23.421292,85.377872,2022-03-05,20:25:00,20:30:00,Fog,Jam,0,Drinks,motorcycle,1,No,Urban
0x6f01,BANGRES12DEL02,25,4.1,12.939496,77.625999,13.019496,77.705999,2022-03-18,20:40:00,20:55:00,Sunny,Jam,0,Snack,motorcycle,1,No,Metropolitian
0x686a,MYSRES13DEL02,22,4,12.310972,76.659264,12.390972,76.739264,2022-04-04,19:50:00,20:00:00,Sandstorms,Jam,0,Meal,motorcycle,0,No,Metropolitian
0x5be7,INDORES17DEL03,22,5,22.761226,75.887522,22.791226,75.917522,2022-03-01,18:50:00,19:05:00,Sunny,Medium,2,Buffet,scooter,0,No,Metropolitian
0x70fd,PUNERES02DEL02,33,5,18.55144,73.804855,18.63144,73.884855,2022-03-27,23:00:00,23:15:00,Sunny,Low,1,Meal,scooter,1,No,Urban
0x1c4c,MUMRES05DEL02,26,4.6,18.927584,72.832585,19.007584,72.912585,2022-03-27,17:15:00,17:30:00,Sandstorms,Medium,1,Meal,scooter,1,No,Urban
0xc8c6,AURGRES13DEL03,24,4.9,19.880256,75.323503,19.970256,75.413503,2022-02-12,18:45:00,19:00:00,Sunny,Medium,0,Snack,motorcycle,1,No,Urban
0x1186,HYDRES11DEL01,24,4.7,17.430448,78.418213,17.470448,78.458213,2022-03-09,13:55:00,14:05:00,Stormy,High,2,Drinks,scooter,1,No,Metropolitian
0x8bed,BANGRES18DEL01,32,4,12.913041,77.683237,12.923041,77.693237,2022-03-05,11:30:00,11:35:00,Fog,High,0,Meal,motorcycle,1,No,Metropolitian
0xd98,MYSRES010DEL01,27,4.6,12.321214,76.621094,12.391214,76.691094,2022-03-23,17:20:00,17:30:00,Fog,Medium,2,Snack,electric_scooter,0,No,Metropolitian
0x5577,INDORES16DEL02,21,4,22.744648,75.894377,22.794648,75.944377,2022-03-30,23:20:00,23:30:00,Windy,Low,0,Meal,motorcycle,1,No,Metropolitian
0x6714,CHENRES04DEL03,23,5,13.02978,80.208812,13.11978,80.298812,2022-03-31,22:25:00,22:40:00,Sandstorms,Low,1,Buffet,scooter,1,No,Metropolitian
0x6ce4,JAPRES02DEL02,35,5,26.914142,75.805704,26.934142,75.825704,2022-03-19,09:45:00,09:55:00,Cloudy,Low,0,Meal,motorcycle,1,No,Metropolitian
0xdceb,KOLRES03DEL02,27,4.6,22.526461,88.364453,22.576461,88.414453,2022-02-15,17:20:00,17:25:00,Sandstorms,Medium,2,Drinks,motorcycle,1,No,Urban
0x6c04,MUMRES17DEL01,28,4.8,19.121999,72.908493,19.191999,72.978493,2022-03-31,18:55:00,19:05:00,Sandstorms,Medium,2,Drinks,scooter,1,No,Metropolitian
0x4ae1,COIMBRES08DEL03,29,4.7,11.001852,76.976268,11.091852,77.066268,2022-04-06,23:15:00,23:25:00,Fog,Low,2,Drinks,motorcycle,1,No,Metropolitian
